CustomerID,probability_score
956c7933c1c64ee1,0.1446958143712953
731b1b2eafa143c3,0.40079641747673134
9b0f5e70b461439c,0.03512866759092893
8be73e8bd191443d,0.13900753000110494
39deeef84f5f4a3a,0.3466672118816408
675a44adf6b44458,0.03593303430126242
8b33053abb9f4d48,0.2775089716659653
480ca28cbb9f4845,0.2377037080251015
9a394e491f414ce0,0.023236036059733838
65383dac68174cf4,0.14409202364631993
e8a85a48eb144013,0.10657535828306096
fa8539ce92214f1c,0.20817080569265495
131cccce4ee34d09,0.678883548314242
d68ce3b88c7145fa,0.04002946697485135
e4bfd9681b414355,0.09854258213933785
dc225751410a429c,0.5023574666588156
34ea062a849b4220,0.10593552943341508
447f2dc7deb94b47,0.1715296349896243
a7fc3b27628e4a14,0.17088145249483802
70db2e5a33054b81,0.055548746870667715
2bb72839608d4fde,0.10428241228172909
29eaf0cc617b483c,0.8028055512625539
72cbaae7d1884242,0.03704549763776093
0a92c56f26d14509,0.1575163524035436
267549a4764843f3,0.040130940765348865
80ce2000a65c450b,0.03396400443121352
d706562d97d24c8c,0.831362689622908
454ec569101e41f9,0.09927651200877788
510bdba6dfab48f9,0.12116967721541708
f3f8909f7e284738,0.11699819544515913
22ed9c92d67041b8,0.07009011243891644
dee2c5a813b84e73,0.027053186505972965
e700ec4c8bae497d,0.039011940481782074
d1c72ddb09a44c7a,0.039479362318164846
93ad083387a64947,0.25659130518064827
e0917ad680b04c83,0.011641365732652868
c97c6877a96f4fff,0.2963694097839842
d0bfa360cdba4495,0.06158638857698728
a4f56828e8e945ac,0.4314231882634826
82bf453e37254562,0.043422491713497297
dc4000bee9dd4449,0.043644562428398245
3997823dc1e04ac4,0.09503593494203909
eee9519304874e5d,0.2061442007672706
9d3951927b504707,0.12077067981691617
ea00dc20a49142c2,0.4497519807150397
9ce58b25256446b6,0.11843617203105705
2d16cc500f8a49d0,0.15330058524690374
b00430f66cd74bfc,0.11331046656088949
1cef93798497446d,0.10797168631308658
147d6bf1e4c34502,0.132449584309867
009bb9bded37477e,0.012083476926871404
fb91192ac7264eb1,0.02240832858081698
e99eeb8edc184160,0.013534931730970373
9b57cac8bd674af2,0.09709843163473894
93f89ed88a184fac,0.4335699040996073
12a76ef5bf404af8,0.20657226753842362
d40180758a5141b3,0.04905004440130484
db6c484e7d4c4068,0.5978809742961884
71c36eda951e4f5c,0.12133582471274537
1c80953690ff47cb,0.1119287133990657
ce200b7e677347f5,0.35759709840356174
84c2ed2d1bf74014,0.09547406814317957
20fb87da7f284ef5,0.06096675044734703
66cfecf90f98469c,0.019745940727197268
dc0b33b9c0534d26,0.05760598604822173
6e67791a279d4959,0.010248068818160937
ba0ed45dc3f74489,0.1388888722068279
e80d66fb3d0545ac,0.1256274454195044
7d52671fa7b640ee,0.10838555058841348
1238dfd2412041ca,0.05458393609690714
c187f06c92674d2f,0.05302153176774058
13e9bd4c019b4d07,0.11597324282981838
944624a012e04d37,0.022063523470594933
5204ca80c2d2415b,0.43626073614410166
cde4d3f36fb24b1b,0.14640993503730154
f5e479e02e6e409d,0.4315168010620295
5a4b2a77fd8143fe,0.06474527709360667
34aaf2d90447432a,0.7169450293080659
1796f5ae1d41459c,0.05632448792272373
0923d1813b1247d2,0.09564180105212945
702d2c02e20846a1,0.07282927652528982
af24889dc8fd44ee,0.16487732522717394
d6875df07c6e4aba,0.043594056164595205
844ec892f0374fe0,0.15531028288568385
9d244aea7c2249fa,0.15060349274133353
667a1d5c03794b03,0.05316464672820772
13f9dd27ff4b4640,0.049263451602197424
1e78b7fe30ce4871,0.11096393263046032
d4bf853e88ea4fc3,0.017969756578518088
64121cfd62864d48,0.1261494487102838
61fcc012e92d402d,0.283838092439544
9888e79a913d4adb,0.24279689447682415
d487a221fbf54b11,0.028205385896142698
640b7d6ed0f04cf5,0.06730176467580944
870fd856830840c4,0.24506264058670754
31325c140f3546c1,0.10582871725075826
565ef9fe11ab4c25,0.06665413165363458
9abdf177d8c84589,0.1227685182625621
1879b9e5aac74b96,0.5393891282605946
4d8ee239d8a64786,0.1031188187570224
29bef32626a04b58,0.2815264245231074
198564090e3c4f7f,0.25439386889560667
b889cffd67214592,0.10459878696781845
7f0ab646f57442c9,0.16984095267650715
7d9164a6249345f6,0.11305147950834857
49d9d30072354279,0.08102490436903632
0fba6750bf4541d7,0.4147305049298103
998e8b6473ff4d65,0.13957443470798853
fb45df41f692479d,0.11754985470821604
a0a65fea02ee45f8,0.2139876499023182
ec5a28fe844e45f0,0.1736738608923132
93c9139a8ab94ed9,0.13860697528236565
491c4c552a9d4abf,0.08403597177548681
ffaf7665fd5d4ea9,0.1275562174447753
73ff345eaad7457a,0.2533219844236131
ec82f237fc95486c,0.09324479333438829
6c8e9b50307547d6,0.10408522301808804
4b5cdda93b2e43df,0.11752432538309587
c4551ebb56484098,0.5207630857004375
66d3c605e90b4868,0.03439299783325623
28ea0f5a77414401,0.42744368078956113
3f92e071aee14af3,0.08038826237729202
e8015b83c36f446b,0.08695515408174045
260055bb1af04f1b,0.2518162808390393
971225ed7266479d,0.14336471331059852
d0ab5a9b4e2f499e,0.07029093109853071
1912b5bc946b4093,0.10145555847394556
c760b9d89f484543,0.41495569438687846
bf2003747a6147d3,0.206185292411497
b068f682d68f4b45,0.13286775788269597
cf22ccf41a714814,0.1948469967663522
d9366480bd19430b,0.1235333110266805
97c8239acff74884,0.03236979705272957
4fbc6bd8feb441e9,0.17254631682252647
faa3d9191e1245bd,0.2764001646986656
1becda0d9e6346be,0.0146255979919229
4fb1e8f79d9b437d,0.2122542238310361
9e9c9dc088704288,0.191459684851037
34b5083c7bec445a,0.26889976599471627
99ba3242f6964d68,0.06557473173310946
5da3046b710e4596,0.15054511226925227
74a18a6424394990,0.038244760444642506
b305520180bd4f99,0.03237068571991109
c986fa93a4c84cfb,0.15980970322043284
251c526a8f8a46ae,0.7763920176486163
95dcdf1f780a46ea,0.11751107265445163
ede9f702c51f4595,0.31349413898870354
125ab7d841fa4d66,0.055476600802874275
04f5f388a85e4c2f,0.06788466338761362
0a698c215123492f,0.0896992770662626
bc6828a9dba54cfb,0.05658575072034127
cb8b26e691b741c3,0.09476127494026887
608252b46df84231,0.14715048782550477
f0a7c46d4c5b4af8,0.08683184566328893
23faebe108844f57,0.016182994042660447
856342e470484383,0.1420427862999202
384643bcd09e4f1a,0.015044612496582859
9eda467101d640ec,0.11616644142379036
8425e68be6e546cd,0.04455401585445111
748c2e4190344831,0.174957052424584
45c5cec96591411e,0.02303678441915902
0b80eecf452e415e,0.01608966457964889
376ff70ca7d645b7,0.04750896579056054
ae2feab275dc4300,0.598731830212983
875f9b31a4d8440c,0.11321318786120488
62edb4e5bb9c43f1,0.23483436977760055
7f3cc6615c734f46,0.17976605543797786
4a445225c2c64f1d,0.09531003483612462
2ea07c08478941c8,0.08405149828603199
c41c0d60d9474beb,0.05796261482776298
4078ad2bf2ec4202,0.055066338008021624
ba516ea057704e72,0.1004444157367298
0b5f74becdf54584,0.012670648968935775
585db1f299024f7e,0.0727311270565498
e7c0f1c406af439f,0.09857825501908934
73f60245d0054669,0.24002511203267943
c434c2a3c31e47fa,0.21194611267875285
a8a74b6216274c75,0.26824642434793733
651c75a30a124c45,0.6426605763378311
0a85fc6d61ca42e6,0.32793183726442615
3db104b9b4814855,0.19461719516756154
7d323917b2f34099,0.09962062096082824
0dac60516d824b85,0.11301738604637802
12bbdc9eea91495b,0.05794757175174996
c08881e9ddf3491d,0.07859335885581135
898df84bb3d944ae,0.2785353108487406
519f39ac79e34329,0.07722754807819647
735194b21328484d,0.3622777994308532
467207e0785e4b3b,0.038826120391098125
583f1fe2a62e4acb,0.0756530078647628
cd6f4f4d9f2c4711,0.057618646798652515
634a9c332d034408,0.05301557874688214
2b68686510354bc3,0.23430425101501712
580e9f302db74490,0.03422430236178709
9eb2267c7356448f,0.01982746277624839
0ed0adc015914244,0.07211910358675847
4c21fbaed83a44af,0.24637004981070004
09b5527294d54431,0.4601733589231919
e9a000915b784bed,0.23986047379489164
9aa0dc4e295944d6,0.06876134553818153
997322dab827490c,0.07175489650976206
8c9a836f4bc34212,0.028453851856570008
7d9b0bd9d6e74b2a,0.10542917136523804
45c607d124f84d71,0.07675137387597224
3c4a6dc5234342a7,0.055866000319663316
a5fedd7c0a064f69,0.49475380674758274
d5dd632226c6478d,0.17677693654416457
af187cb942864dd0,0.0461513485261406
c6f91c87e5974fcb,0.11043941201950397
2647f87299f3432e,0.01934993917985717
9a46826631974e12,0.08695700384502217
2380a3cbad974bfd,0.03106274963119452
67a63a73f8504068,0.05975394901286541
4783cbd4990b431a,0.07389164546916976
37fa31be31174170,0.2245474662966601
91f592dd3ddf4146,0.20670000184610623
7769632e8a1841ac,0.3688839630464908
ff4b1b40925c4700,0.1696353434275005
ee75cc4bd1c04f04,0.12648307356201674
a33b74dc8c1e4f9d,0.08366453273110043
ea8c9705b14e400d,0.0368665878833178
0bd7d17071154a97,0.1979279359372417
53aefa94dd38437a,0.06337637786085
dc9097b8b873471b,0.12425326239806254
42a81eddc90c4f63,0.20707850392675192
46619dd82f0e4aee,0.21504593026227414
5fd252ddd0834164,0.1744222806652948
866f2fa98b4e4114,0.10496095777519995
3947bd2bd8e9493b,0.06477098943325205
3d8d042d07b44727,0.13517994762797067
6ebe6c25f0b34f14,0.10519379919426677
3df2ccac486e40bf,0.3007173501254135
2c9fd47b30954218,0.3743038595734143
4a063a49ce65499e,0.1913018484536102
52afa3af686a4ad3,0.10168715046920397
7ba030a165c54c44,0.12878076054043128
65610b9a0d7b4581,0.04841485868348249
1c109e5788ed4180,0.19608167023350645
7793a5191da64cef,0.17073950022754358
7a0edebf208c420a,0.1176215563214059
69e8902ae207440a,0.06049168088413305
d08df199fdba4a21,0.23302452702470722
0688654df7604d86,0.07490073197992747
54c3ff5bf66c4e13,0.03874484503238767
9b4a68bfe37a403a,0.16097250346180086
fdebad8931b24330,0.3454700297199973
2b50a5e325a84c9d,0.08385061296043057
8c0d673d72774bf5,0.2362696525343706
1c6dfbc782ab420d,0.07565481465438245
828ca4ece8f14fda,0.20924488653349846
2a573bcd792640de,0.088939547416571
8d7b8cbbc7434920,0.33613788886883694
eee57a18bf3f4b84,0.08452671025780463
9783a49407314d5e,0.05779944289713341
de73efecde0b47b6,0.13566133001055536
50ba1568cb2c47f8,0.1303062957059203
44ccfb070ca246b0,0.01730681441416283
27c190fbcc28416f,0.1848758637189531
0e060ec877824155,0.20836253443447497
912aada2394b4542,0.7403617286175279
7a0d39d2da2d4206,0.16728518203801304
1750e7151e644d6a,0.27590074839292356
047248b8b9524d43,0.06664260909518653
e66f16a6c1b548d8,0.07024648061091959
4485175d79fc4e4f,0.06422513799897102
27ab0f71ff404e25,0.0480391963020871
544e0ab487c047aa,0.07040279792587815
857c675f7ead4c08,0.0806637601908657
2177c383d7ad4c08,0.732173246226858
9b8b30eab61c4d6b,0.02239938730526311
e9f2a92b0a474406,0.61620608379377
67a61075641f4a28,0.07052156055299368
e010e42098df4833,0.04120204707531946
1036e166c0514fee,0.12974063483729462
d07e09b4926d4b93,0.045741839970071765
bd26455624454505,0.04332480698465245
0ba2da60fc8945eb,0.02247244956253755
75189da63ef04ed5,0.1359596156863322
3f2c2dec7dd44153,0.06821908423804067
619c7cc724484d16,0.18135387108271692
6b31b65b4ab4418c,0.044631087051040644
21d23cf680ed4d1f,0.10463115661387454
5ccc6d9099c44d8b,0.16086922385994804
7f3fcf1b03004528,0.070575208789174
f18b5aa08a054809,0.05591044056588666
bd827d3bac194a1e,0.04998842773343823
88256b3987314b2b,0.11586279237998919
89c9527b87874897,0.6462161661680373
28f077691dc64b3a,0.10318105876276068
fbc11f8adbb147a0,0.501778055807875
f57da6e2d6414b3c,0.08646193878146477
bb60745997004000,0.04024646429611747
755cebb1b274456a,0.07093112856716928
9639719d9b0f440f,0.3594326395012917
f68ea7fe99f24bc1,0.04388930220512906
cb6b009b5b7d46e8,0.07413131625854488
f2540719faeb4154,0.5341359994125848
7d74c61416e74615,0.26004314116480964
74afdd47d26b4f7b,0.16922355510583628
9449fb9ee5754efe,0.2823125985836507
ecb7a18d2fe54258,0.06148363514391364
3c4430f77f454f8a,0.059094973328550654
8273690217c44476,0.0293787638757471
c856fd98404a4ccb,0.10204461888320349
a9fd3bc46d3c446d,0.2008339113745883
0ff591127e3b4c11,0.2335795602305963
49a19af186854312,0.09309715901176674
64f114eb84464f49,0.014432227857879716
99ffc65cb43f405b,0.10480449333331764
15fb660e14944183,0.7247550446264941
b83a04330559478d,0.12462274200936593
92bcebbea22a44c5,0.11281399736928906
e1aa6381542c4ded,0.0692548588983328
17b3af63a4264049,0.24300819896806744
893a52dc4afd4c98,0.07325970984895327
151a347d24f74f43,0.3429434507488839
13213286aa834219,0.2498488749702983
6dda2ad1b98049f5,0.10069849053070176
f44deaf8bb694554,0.103208889124143
2e1deee9c1e44f5a,0.17203976689467967
9400a7594a114659,0.06395568489186662
02338a3c71f947e1,0.2928982163551551
16905465f7de4a77,0.11576982156881538
e20abd32e5b94da5,0.15331657267224574
785a69a1c99f4674,0.01632968207090207
1c3c7c979cdb4b95,0.013890907007903212
1bcc263fa1d24bc9,0.08122192656950934
cdf90ae0031f42ea,0.13164906596500717
1136cecc64df4488,0.11792571313639906
9e0ccde68ef04821,0.07260488609730723
bd3fc2536cd24e7d,0.06460490569713066
250b1653b3674d65,0.049130374597710705
dcc5bfd04b574689,0.09240944632783107
acea1f8061764b2b,0.09939302414290994
12050edb2800454c,0.025554900336520525
b4f038d539be42b1,0.0177291099202502
c472dc698fa543c1,0.10237738755761791
ee982845f65b4472,0.07882311449302777
5f6c24e4a1cd410b,0.03247124507652528
f910f37da4b144a8,0.06406125997067576
94fc9ceb421641bc,0.11488688350507176
1dab574b23614255,0.1334171932688686
521fbbd7558740da,0.08125284891016651
10d68058a31a43e4,0.14438085209106197
4a7abc8a8935471e,0.20072315492039222
8f0d14052e28414e,0.16009829319958913
12ad0037d7c84bc2,0.02900669376861062
3a5354aa49884675,0.1492903499476195
afc3eaf344224e92,0.16659148619319356
b4d8031599bc4d93,0.06432472941894507
22ba5be0e59b43f8,0.05278369451951661
fb5d00136b514b56,0.7702059032914462
25cefaf7fed54b94,0.1517911850038437
e73d64173f974cd0,0.015392279725321124
fe08aed2db664972,0.03290373608383452
a2d1b85930734acf,0.027605919461562774
25332911ac824555,0.42134317472814004
96455ba977494595,0.10219939606774983
0404bd7e45234f80,0.10158294971668959
b4229af89f2c4d7b,0.2200745992411149
ad759b6701f74963,0.0060973715370699465
01084b744f6e49ac,0.11982563888568153
73d0826679f94e4a,0.09837950277072917
0364102c9b8f4989,0.07479715249347406
41923145b1254e36,0.04601102368862134
2b977ea19b83453e,0.06398052790015928
11a001d9c543402c,0.05910574076149103
225ed3c6a30f4a11,0.4658904852909988
0617452f3a5a4aee,0.1774726418452558
f37c1017cdda4552,0.25354321593468426
e6b00f78acd941b4,0.1433743865681225
f9e1420969974427,0.3811032156547446
3cd87e13c985405d,0.05148308036063255
35d10803e7484d9b,0.05014198969983174
c5e2f58df9234df2,0.13296031817178675
e41ce6436a6741f5,0.8337330641496522
0a979343ac7f433d,0.17174177638232258
a3dfe7a41ea54974,0.24023640519035142
c0b9a337290a4e35,0.4095919850659171
ddb007764d2243c9,0.045565268851604196
23393c5932454487,0.3774954492582252
d9e0d7efee644931,0.08539957265371874
421060c424c44b94,0.09099406453510296
0dedb6387f434ae4,0.12702225101058384
305739c93f0445ad,0.051707386248907826
23e65e579cb64b70,0.05777354855115804
4c83e6b5fa59426d,0.20246128612487505
d6ae1de264da4662,0.07113637128781496
3f62a96b5a264b31,0.4575395385593612
fbdf17b39b2c469b,0.09756917476590166
54f8d30be9eb4134,0.12097882723149955
31eca57a377444a9,0.08600748243855964
7eaf4401305c4afe,0.11468800374322927
10e57818f2a94ece,0.18621257914524147
f28c1a84c7fd4be6,0.24963908873911425
c649ccd2f523467d,0.0795257819056454
594347ca48074e75,0.039135962846774605
71bb874cfa4046d9,0.13331368317462125
17a44c9886294e8a,0.13990587211891053
a85f37b7d15a43e1,0.028265961519971308
fa7043b7b09c49fd,0.21698545827676874
e9cd850e0d234ac6,0.04096098776299542
8557a0e7f55e436b,0.5560898455981821
4bff6f90834a40f8,0.03963706314042242
0cde5ba00fa54457,0.11575842350040944
491a182b6e1b446b,0.2764626924997764
7223a6f1f9bc4862,0.4189343410152559
9da7b0afd9114308,0.23665622087803498
0f2290a84904412d,0.7164710012706517
c6f3e77202d7475b,0.3185366073389151
99a019a309c4402d,0.11772592595458636
3dedda270d9942a7,0.09536435542599213
5ea52cd9a59e4972,0.03960622431903198
a2e6996e8dc64a9c,0.23427536233730173
65172adbaa074422,0.03164083670365201
a49aba42d7ce4375,0.04824327675956125
5175656e337a4669,0.10474209216925183
2375df04c29343aa,0.1494291562622435
df72df6ddb0b4362,0.14695069235107605
6e1f5bb299da45fb,0.1678098923919686
c8c4988e21a34004,0.37653381441313044
a573e54299a346b6,0.09846524804566095
9ea96d2e74d04ea8,0.06893003900383092
919e4da3fa264db5,0.10626134049234924
438ec5f8b75f4e92,0.4377204014408012
b7fd2197374a492f,0.5862138019791174
4.44E+15,0.0512631653693296
158859485abb47ac,0.028205385896142698
032c399cecf14a61,0.13573276694253267
5dec63db1c004a82,0.02405751388719795
307e46ff74534074,0.20644328091862357
73c7333f7e0042fe,0.04138316326808479
ded7e905ab524627,0.11228827352514104
346dbcdd3fb241f4,0.1298248340711838
059f65de0906404d,0.027839718705041153
795f57a827584612,0.15791754957896634
e9d3d26812654b17,0.18812844860744507
2c567675189a428e,0.12483358863936278
c3b92704313c4c9c,0.0637388399923146
2254efe75fd54f59,0.6874315419136667
3bb5e0d9f2c94b62,0.14946286199785502
9a723b4f2f8842f9,0.07449740542429392
e2adc5e05d984269,0.03905288604618411
4429f3a7a0634562,0.28838453165173616
537d140010fd448c,0.2591488601020945
d383effcfad24608,0.07578701276521219
4aa76e6ac8434140,0.03151124444711707
372f28f22ca84c4e,0.026350497710131846
942430a557654bfe,0.6129344900512359
5a3a4412a2404017,0.03681488189763449
8986dfc3e69a4576,0.07862383071610023
fe10ea20aa9b43f4,0.024920836921888692
df941da6490d4aab,0.07264433737829008
ab0b24e32e9c436e,0.12084317774496253
3165487107d74fa3,0.13635074596256921
cafcb70f30ed4a34,0.16725006677650503
dcef6eca0a754dd1,0.06532058029230936
1864e2957a3240c3,0.03688054353261833
023ccd0b833f494c,0.09033524992985842
42ac0e376053477d,0.11145537362453645
db59a8d8528f45ee,0.1785725193449789
02ff02506c124a5b,0.23651764953806356
1e4d0833cea24cc2,0.6629576779403211
369a772da5dd4e5f,0.04294970560721922
f7ddebd4de604492,0.09976255466766441
411791061e064a5a,0.28516589015780497
ae520a314bab4ce8,0.1681750311215552
cb2a88b1fa3349df,0.020260906490339396
61d11814138c4b90,0.181632619967018
288268debff64b56,0.06698248558283186
a1f19aaed23f4025,0.23129965780935727
9615fa1a11f548ab,0.09453757061283011
198064a1a9da4663,0.7330260256634269
1b62c53f0dd4491d,0.0644384589627316
4020540a8551480d,0.08077022084348297
b7183147490b4103,0.19765499577796838
a86d554f50894897,0.08924303662745195
bcced71053db4320,0.18798082463100027
6a7728823a9a46cd,0.11434671305160715
7bf5aef7242f4e36,0.16365516729006846
d0affa65aec643a9,0.11227407841035546
32912f37929743d5,0.2478541637897668
01bc5b5fc6cf4e34,0.296429018445513
6d00a97d7b534684,0.04715280323933003
ab73e83535ca4a70,0.08878708350346626
7b0862d0019d4edd,0.02409584613406244
201e41edad764a8b,0.06494819287993707
de59661f2c554257,0.13982855370180414
fa70c08e207a4adb,0.042308210466644985
c9da010e14564697,0.05021881337506887
f20ddcda173b4d77,0.27516847161400715
b389967ff4754f14,0.08426602391645654
0bcd062dec0a4090,0.2815130318165111
d9ef2b8400424755,0.10131359233110843
7ade889ca60347b3,0.1588372722934625
64f688deb88f4b37,0.06129616086762186
39b6f231d21d4002,0.18091386621777591
af1d79e409d74a47,0.052509005539211305
db66ef1a12054169,0.03747363020791013
562bf83866504343,0.01585542632114012
9242a7e95ad34ad1,0.07657775686571137
35aa0a04d9f24779,0.42403581731675544
ffce725f5bc84257,0.20570514377445775
190644e1027d45ad,0.021370073457987488
a0da4591cdf141f4,0.09910443992389789
42a1d1f558e24bf3,0.2191320572477286
7d5c4bb8484945e6,0.3755363635873227
ccc45a2846434429,0.2452791168421855
ad92dbebf02e485b,0.14608604333509118
cb979260e7494319,0.34538524369191603
79f1743dccd34050,0.03574757399150083
aa4707a13e084d1f,0.08538279157296212
bbd6e4d940164709,0.027838990841281944
6d5b0a2876d14869,0.057445273725113044
dc09496f46534e27,0.12179617537318457
bd9141b62665432e,0.266756389276515
17856b703e824af3,0.03520026149365973
fbe872687a564428,0.030633514441041076
fe36e8b46b4b4728,0.015625635205326352
869cf9bf897840fb,0.07937174306853399
4c9e5fc486bc4883,0.06175655847066148
8a6db6a546134839,0.22252449533124155
245a98d7ae6a4723,0.14745803873214444
f91a87664dd24aa4,0.15160550144774346
5f5da7a7f2f9428c,0.14852420164008426
9a948650b67540c8,0.36721676111244544
bed398d61e9e4b97,0.10016433672003436
d6dc5212f86349d6,0.21848191835658579
e980840d2ed84973,0.3307051479612729
07359f2efeed44d2,0.038258742646623004
f5d86acf3a154193,0.21619961390228734
b80b950206264ab0,0.07540280414061368
2e7f0af2cd7d4c2e,0.22480178315637417
08ed9e92a366402a,0.0699108699196508
5d4df2587c114950,0.20408449241778492
c68e55a93a624e55,0.1325631162291597
cc9c1aa2033e4996,0.09872256797863187
3e5ba8b6ed7b40a2,0.04169865913832564
78a334c471354ef8,0.11918997732367766
01429b2901de4cdc,0.06745187931588942
65c5390fd8c146cb,0.34998111375926827
9036309a67424df5,0.06036946689417044
644813fb0ea64ba3,0.017504580068652516
5c8caf66ff454cd7,0.21096843899494597
3a872a277963428f,0.06714443367652792
7a347469be6e43b8,0.038179860901464226
d643e44c1bc34367,0.10818621900753438
b41d1417e3924b43,0.1330919785847899
7435d726d11246ae,0.0393263560933587
aaf21a800d77474c,0.44757603123914885
82fe2d11642d4d20,0.05764608740559694
fbb0585054cf4d6a,0.25014601944804177
d674691eae8142a9,0.17748011001358438
c47210d93df04e6d,0.06834414967518944
31fc06d415ac4c8d,0.04367798146080141
144cf99ad69d4c71,0.041872742862713315
a875225f1fdc4fde,0.2627623408437377
9b810d49a51748dc,0.07890249850127905
463a24e8d5424ccd,0.05390307783907865
6f955332ba294acb,0.20670027805221602
9bac53e99a254445,0.020934391827442094
83f1f1dbb19d405a,0.9109378153985437
5cd96cc7f10f497b,0.05522795304769881
5e5bf14e70484277,0.07987618814314264
39475432ae604cc6,0.18860395516728745
4f16fc0a2b8f4b06,0.07013521756711286
3d10f12359514ddb,0.12731858332145685
9db1ae65ecce4330,0.13000126950716875
f7db39e5ccfd4f24,0.10396518403796476
6902d2cc51e34397,0.08037411756219484
ddd536e5f243467c,0.11066334652178392
c7c34c5d475f44be,0.16479695366067373
5dfe51a092a6464b,0.09532559160229838
679e1e6dc4ad45d6,0.10131625981507883
938d0c558dbe43c9,0.0395118712063419
1e3eebbae1ce4e5f,0.42701492494766097
83daf982dedb4d4f,0.024926390849357664
3347b230c6204d9e,0.07538224488609445
a34147faf3854de5,0.1593800791487237
fc8bc1bf6990489e,0.1834499745386681
a18fa86ed0854dfc,0.16488697498711116
ed53345e64fc42ed,0.2592694449065436
f2659080ad1244cd,0.06972135414887953
1c40b7befaf44808,0.03060199626780572
440b8154578e4648,0.09052537953564245
14c2db019dc14628,0.06412288064284322
bfe13690224842c9,0.14233377048794987
4494c8725e7d4d6b,0.07622633943070595
6b78e0467cbd4f46,0.3055721202298358
14dc6cfb8d2444a5,0.2797391178889056
1bea41eeea7b43ba,0.17919044642604837
6549d5838b9e47e8,0.07118317021637315
714a0995319e4354,0.18561464527945304
9903df2463fc40ae,0.05972893525907032
13bcacd7565a4e0a,0.0061900905914523355
92443290e427414e,0.16661517327919245
22f1262452544771,0.021419408751394035
4d617a3f4e0e470a,0.03951896282939841
97942ab6ab594fc1,0.6764202451881917
6abfa01c2d484c44,0.1235346084428334
f1f9496776484952,0.2431204973565879
44f5a140566447bc,0.034817844333069295
e74f2fb76f1244a3,0.07617919447668155
6a05dff8db6a4ad4,0.20474538850718027
0624dbb8470e4203,0.04408963906609335
1bfb69a4d58740a1,0.38568828812350736
fd82f540a86a4fbf,0.04128561848963832
cfc41c076ab04f32,0.08014674587508226
4f0b024a29b94e70,0.3501574267717924
bcd0ac373f4449ab,0.05271595011793449
fab7fb4388bd4942,0.07376623909508463
9c4044472c594124,0.36451703733540275
17c528edd8db4e36,0.021181402324247364
6bce161679194136,0.08548023153137616
9c28bb789f394529,0.07618578916496782
11cb114ffed44301,0.07997396358162635
fe784c87a10e4c77,0.103341591905607
b218ede15bf842ca,0.11244684010985456
e967da3dfe08408f,0.060265873279591264
f3e620c013484839,0.11269860417654382
ad614d26d3eb4d07,0.4575357135064076
e3c0add73d434c32,0.1111872766094561
e48ccf336d2d470c,0.021455179580969996
937c1ef1a3f94865,0.04280133409342331
7c121aa87d0043f1,0.18457348658743408
dabb7d0a59254e03,0.05888568971320231
c2d6335010044a1b,0.033997778243140916
59afece43ed04787,0.016383158471042065
cf6daf51ace24954,0.08883969998966014
5f945ed6c7244c48,0.02350328494224224
28bcb147528c485d,0.11209046439400061
c736c81e245a4744,0.05104529533161695
83e6370813094b2d,0.026772793423187384
45c18a9a92b04fe6,0.24490416336528906
05c4db50b1954965,0.2644146824654169
09954c3ab3c04aee,0.06184753232537281
2736d96260b64427,0.024889972191658418
3bf722ec86544116,0.03683745633718456
a1f87d4b21e646ce,0.0962148732358148
7f4e81d798b443e7,0.3963270377364357
115fe75e1d4d4ae7,0.03259378797778505
79c244818fb54b45,0.14862760261171015
fdca96d1955e4c2e,0.18475895570031806
445b1c52faed4c46,0.5578768249330553
e998020f0b19421f,0.4382362355484933
3fdbb0ff6bec4f96,0.14120982339025745
df998486a6904b1b,0.31048243775154555
be8a0bf725634c79,0.34513512767744636
c57c531dcb0143b9,0.5693543706526449
57838a592d334e23,0.057382438787846886
7a3bdaa94bd743ef,0.08119582108689248
883e54b45ad74224,0.12656392635788125
e4db991b02714670,0.21530455310422406
2a21b28736c8443f,0.2830383822590063
00da3c5d24ee48ed,0.03661691819596794
e05dd9d9be4e4741,0.040285743553625124
684f6cbb38b84b6c,0.11016501509962326
9592e18d3ce04eff,0.0851547431229235
d48df58265074064,0.01462793855366465
0179b69e5c814a42,0.0846850830104914
fe9b6e0ccd9f41ae,0.06030519421797726
aaa93ccc6d424521,0.045111373111967175
8cc22f3c989f4c44,0.04593731313988652
f66bdafac36a488b,0.22939281540869283
f6fab38a81d2412e,0.5640206474394356
95441550d1044e12,0.14041976879217083
3552628c7f2c43d0,0.08425084498470223
87d3f360670f4a8d,0.3923752144901725
7a20584c943347f4,0.0798378063546005
658d5b1fd43a4893,0.128414704087906
307a4cf21b694d88,0.687397417120632
2e9cd5df821d47e0,0.7248236604320735
258c2748dd7d4358,0.06302799865316498
cd56e15b9bcb449c,0.04614984946807832
d3a7e519a65841d5,0.20449811561234962
9d7c7a0eb4a241a4,0.43149931555340626
8eca2e5d640b446e,0.21763908457457465
05440044fa5b43b5,0.07657383069890734
c9ea0d947f74464a,0.2777412704514425
c4db978d698a4d6e,0.025462515277127826
661b380ae3df4b2d,0.16401386155350386
6d5c506cd8e14096,0.08723210153788409
9a71f06c55b04b27,0.027303821958267343
1b913ffa45704ad8,0.20928071415226313
259c7ba0b6304efe,0.10467462240485995
d1813d2db84747e4,0.07028758075337307
522ea8d6dfd34bbe,0.13769209467512836
63b4273ba4f14023,0.11136111321230241
